Id,SalePrice
1461,124058.94692244925
1462,163340.96683518984
1463,181233.92812968855
1464,177206.33006536934
1465,193629.96947877188
1466,174593.88547245154
1467,167099.9238885311
1468,156274.50457614625
1469,185729.4921767889
1470,129200.280699554
1471,205952.22176500212
1472,92072.69952693343
1473,93360.10495848944
1474,149366.47849883637
1475,140936.5780585012
1476,424614.2882930126
1477,255111.65212306945
1478,306379.4002312136
1479,294213.28610448714
1480,493196.904015656
1481,318782.89632267674
1482,214683.41859621045
1483,167970.34181966478
1484,168367.50602608337
1485,178819.81905038308
1486,192541.02215897868
1487,360851.2271374733
1488,237130.7161843961
1489,201147.7988726414
1490,226664.90620482634
1491,190644.4753996375
1492,86628.9596428012
1493,189837.63644156102
1494,301719.82844134176
1495,293314.9988997196
1496,240350.6949414118
1497,180701.95657398526
1498,164073.44125933875
1499,164542.56096579015
1500,142367.0183604616
1501,160582.0730087693
1502,155581.39008707635
1503,290043.1452511422
1504,226528.23161205748
1505,217689.17066294482
1506,192448.00229766636
1507,235845.66960822968
1508,197842.1879661763
1509,167979.63581551154
1510,141327.11095984673
1511,142763.8172938733
1512,177477.11508581942
1513,140653.09744476626
1514,163697.29921240872
1515,193773.7207901954
1516,165397.6203555818
1517,154138.46048246202
1518,144172.30236128904
1519,226185.79806577304
1520,132753.83874763685
1521,132636.64937554047
1522,172348.43379718126
1523,108705.51658815115
1524,122608.2022116919
1525,126607.63832946839
1526,125041.68374490751
1527,106793.77039787547
1528,136318.18245644006
1529,139458.3103408663
1530,179851.14292901172
1531,99956.16260006544
1532,110897.12897772281
1533,152752.30803166926
1534,124867.4834671445
1535,148824.4781688125
1536,109056.84529562107
1537,79060.03842568661
1538,177255.01222636437
1539,214858.9034595208
1540,100202.84280045335
1541,138533.0943922015
1542,133277.2786575312
1543,228357.48465224632
1544,82119.80272461433
1545,103943.66280180708
1546,125771.10446425044
1547,133311.2777264914
1548,135497.52284622722
1549,112752.29653429259
1550,131983.46902852514
1551,123812.8259142059
1552,128321.5958980392
1553,149084.81348132432
1554,109029.83417061929
1555,166228.13045915475
1556,79211.885077142
1557,116007.77214531832
1558,86532.28007797619
1559,81583.07132066069
1560,138501.09500298375
1561,142058.35867376975
1562,126524.98155017238
1563,120203.73636922894
1564,165923.48457771374
1565,146427.86801800685
1566,220900.04268742324
1567,73992.6490522601
1568,216588.88026579446
1569,136831.80131362224
1570,135550.43455198425
1571,120160.21023009013
1572,148675.58381157325
1573,260360.76800253065
1574,112298.66584805907
1575,217574.48423979667
1576,214841.39620261945
1577,195203.3029442727
1578,145109.95877037692
1579,154342.29226189622
1580,195970.7587516444
1581,152846.79681494422
1582,130078.19873024849
1583,334425.8807011659
1584,228892.14235463738
1585,139590.48460104194
1586,79107.37715498901
1587,97375.06528672868
1588,140827.18898265637
1589,103641.66979438555
1590,132158.7382271169
1591,95953.094597135
1592,126335.16357682366
1593,131691.20399508427
1594,120063.06419604953
1595,117433.06880052797
1596,232773.72208906003
1597,184348.6705056136
1598,208560.28465697553
1599,194773.4052011726
1600,196037.1328971214
1601,80180.13877534634
1602,109311.87507789931
1603,77352.26897428838
1604,277944.23780610267
1605,249873.460153553
1606,165269.61328556394
1607,181662.32938424582
1608,217759.30010543021
1609,197272.91291384966
1610,153093.88879112736
1611,143110.40584770878
1612,179946.39269112493
1613,158063.2738661947
1614,127570.59459810329
1615,83841.10082941475
1616,67404.77498559642
1617,91072.9449860953
1618,125164.43324605945
1619,136152.24466369278
1620,158351.3108680449
1621,128196.37812628222
1622,135599.4092688365
1623,290679.7520792652
1624,208237.6535864109
1625,133080.49998049752
1626,165889.68698165874
1627,182930.440002063
1628,277452.45023357414
1629,182441.69371869788
1630,391853.82693241583
1631,221716.24175088506
1632,243784.27503805296
1633,172491.06173548513
1634,176789.4587513354
1635,181885.08814386907
1636,155654.7281174782
1637,184684.00678399965
1638,207301.60702477713
1639,178499.44971827316
1640,255487.13876335122
1641,175594.9524679144
1642,213974.6024023142
1643,219894.4633084226
1644,222631.74329043817
1645,197976.88133035201
1646,154684.47588062476
1647,167210.1414089168
1648,128942.15220725116
1649,134462.71000156953
1650,117360.46327650685
1651,125250.50369010342
1652,96368.28584650956
1653,98845.30678453011
1654,150757.90050114886
1655,158594.86289485154
1656,143412.29412062577
1657,146292.30288370582
1658,140615.30730256767
1659,149501.29956474347
1660,152966.28353565966
1661,446876.24458898226
1662,456479.1187715575
1663,401359.0118365737
1664,455289.8207538931
1665,316106.9145009611
1666,311796.9316626071
1667,385485.48677608167
1668,336204.93720516475
1669,308315.2249063579
1670,374754.440736283
1671,247065.5410628865
1672,461870.71302188124
1673,296364.5447480248
1674,238536.4801896185
1675,179794.39237769102
1676,179077.33719713008
1677,211805.49316826483
1678,444763.29584449175
1679,386213.10812128225
1680,336201.3643935594
1681,265244.6348113173
1682,282691.8681017379
1683,178189.0286360314
1684,173419.62500270535
1685,169463.38116056673
1686,177384.83845338578
1687,171328.33253258254
1688,184470.54573980693
1689,187515.65712358683
1690,183156.4067986027
1691,176941.53741826862
1692,271834.33242974087
1693,175199.31176793663
1694,178696.73731921802
1695,166627.1923786718
1696,280639.0179584591
1697,169479.73413832273
1698,389879.36022495996
1699,325118.79833745555
1700,241620.30699720109
1701,259556.716769369
1702,264728.32581513
1703,246470.81739533247
1704,292624.8925506056
1705,239312.69696353932
1706,466710.31766529765
1707,217865.99133971188
1708,200704.39971897184
1709,305162.1660991811
1710,222306.53946509113
1711,249758.15907270042
1712,255164.30413327125
1713,258935.48444222426
1714,212091.04964700583
1715,200434.68293231813
1716,187393.8600141349
1717,179823.38969027155
1718,140810.76648732973
1719,198760.86248520296
1720,247125.95544568813
1721,177108.0966400042
1722,134718.08695521075
1723,158161.8688594353
1724,218596.2729637622
1725,237641.09778668173
1726,184575.1173246687
1727,150590.7470051134
1728,191749.13327445055
1729,156711.15799314118
1730,174896.3652800113
1731,121365.54703812349
1732,129280.85877954234
1733,120429.00687850424
1734,122821.88895335217
1735,136011.97090057243
1736,117988.81471140818
1737,348358.80776040204
1738,209155.60874941302
1739,275865.08682149113
1740,212458.65501863492
1741,184891.87028805536
1742,160582.0730087693
1743,169964.74855689018
1744,299745.71287540515
1745,209574.03560789558
1746,238674.5321139223
1747,219671.16706669104
1748,230451.81789602005
1749,153231.5351721629
1750,130784.80963659557
1751,246294.3521801262
1752,123832.2430480284
1753,147772.2564347101
1754,215620.6629399882
1755,162199.6491901155
1756,129490.4987396821
1757,121954.0646176029
1758,141842.20003044052
1759,159772.89971465187
1760,167502.43652708246
1761,142830.77793185745
1762,169199.50572285493
1763,183001.89823139575
1764,117130.60315024936
1765,182001.69677283318
1766,187624.0122707113
1767,225085.7087448122
1768,144669.36173105522
1769,181064.2810905936
1770,143948.14936573646
1771,129670.41450797537
1772,145411.40666425176
1773,124731.46040013968
1774,133731.57266002824
1775,135757.34706011426
1776,127677.25161351929
1777,112964.71666348659
1778,143312.104874311
1779,113724.17181064293
1780,179738.06363875748
1781,134206.04455618997
1782,94248.98751912409
1783,126267.33487525024
1784,100183.94474856519
1785,115713.87177187318
1786,162108.0857478111
1787,166579.30878165338
1788,59855.57144737438
1789,104581.07582816422
1790,88911.32873154715
1791,182539.5522179279
1792,160825.5630915832
1793,137096.83157064306
1794,144522.14935716277
1795,132502.57781431332
1796,125948.29293543867
1797,124381.39801167801
1798,126999.00343041944
1799,114632.42763197415
1800,128232.10654178065
1801,124228.20997835079
1802,140854.73775115065
1803,155612.19104909393
1804,138781.87890675283
1805,140481.00366840302
1806,115015.8536433037
1807,134434.12779572495
1808,126588.72182003024
1809,116138.48418776318
1810,134751.6368510367
1811,98214.66862150945
1812,99295.43428586131
1813,122821.67364260329
1814,93715.35222766634
1815,59043.597480562945
1816,93582.02679204929
1817,99918.25667512027
1818,138657.46697193704
1819,114577.03752479228
1820,45574.68634130681
1821,109311.71044539497
1822,142710.41552016197
1823,31703.578811800042
1824,137600.0976353066
1825,123903.24746932526
1826,98886.11087718912
1827,106298.28220061597
1828,132215.66496549486
1829,121400.081251454
1830,136065.96067091168
1831,173525.5815890908
1832,96145.9786277169
1833,138568.15414809555
1834,113703.46463088339
1835,153668.0907385525
1836,126005.88702292954
1837,95066.8863239194
1838,121669.71797464773
1839,88422.97653417448
1840,143494.00470188604
1841,135254.36570285345
1842,71808.15094578109
1843,137174.14879731974
1844,137149.7321280412
1845,131384.9803567682
1846,158862.553348226
1847,152619.01087602347
1848,55351.64351013436
1849,121216.84997421478
1850,123294.85494800328
1851,156344.24545490847
1852,129314.80098146749
1853,127124.95190242738
1854,171536.3513247774
1855,136065.96878975004
1856,216034.85805482522
1857,170980.99892464656
1858,130161.08725571107
1859,121973.92435482917
1860,140939.8264900834
1861,121973.92435482917
1862,303679.65055230417
1863,302866.4846064096
1864,302866.4846064096
1865,333105.7352960273
1866,338312.8581904365
1867,253348.63569619865
1868,311178.4619958117
1869,200219.37421912389
1870,262746.22755873395
1871,258639.2964212885
1872,168952.667421775
1873,219303.6609225056
1874,148817.2072819748
1875,212295.03765334783
1876,194064.21343235733
1877,219087.5463373514
1878,202252.22782037253
1879,135328.6258121564
1880,137841.51712642374
1881,236930.03599885094
1882,251668.65570959586
1883,195962.26321408202
1884,206089.68569947866
1885,269630.27912267565
1886,310169.20698523533
1887,215867.34673279838
